entid,Action_Grade,ENTTYPE,INDUSTRYPHY,RECCAP,Social,Inconfidence,ANCHEYEAR,ANCHEDATE,BUSST,ASSGRO,MAIBUSINC,NETINC,TOTEQU,VENDINC,Ratio,Year,Frequency,CONAM_new,CONPROP_new,ttype,debt,taxtype,total_profit,assets_re,tax_state,CaseType
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2013.0,2015/1/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2016.0,2017/8/31,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2017.0,2018/5/28,15.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2015.0,2016/5/14,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2014.0,2015/9/21,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2009.0,16.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2012.0,8.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2003.0,1.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2005.0,6.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2011.0,7.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2016.0,18.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2006.0,4.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.4489843613910989,-1.8315739391863888,5.0,2
50899367,10.0,27,9,0.0,0.0,0.0,2018.0,2019/10/11,0.0,0.0,0.0,0.0,0.0,0.0,6.25,2018.0,0.0,0.0,0.0,5.0,0.0,10.0,0.1254442396625678,1.4458391190633548,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3961293825891517,-15.211070891675224,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,0.3996559182639885,-11.410181336522793,2.0,0.0,10.0,-648707.6413424031,-0.5740704400876817,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,8496281.135445533,106381997.78158242,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,6058889.266437817,99999998.71810196,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,14867199.577267708,108605000.12769726,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,1599000.4092921878,-0.4666596013125534,5.0,2
620868429,10.0,8,9,10000.0,0.0,0.0,2015.0,2016/10/15,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2015.0,0.0,-0.9884932980437496,-9.281684464375774,2.0,0.0,10.0,-709000.3334521487,46107999.7960911,5.0,2
